src,dst,id,edge_weight
1,15,25,0.1032605
5,15,25,0.108681485
9,15,25,0.2159652
2,15,25,0.14555955
3,15,25,0.1491757
20,15,25,0.08989096
13,15,25,0.099567555
22,15,25,0.10275416
7,15,25,0.12190377
16,15,25,0.18397664
14,15,25,0.9503766
12,15,25,0.10367831
8,15,25,0.18213682
6,15,25,0.08065181
4,15,25,0.08669667
18,15,25,0.22525445
24,15,25,0.12243103
11,15,25,0.21109764
21,10,25,0.061738174
0,10,25,0.071146466
17,10,25,0.5850567
1,10,25,0.09491695
5,10,25,0.10762535
9,10,25,0.17215244
2,10,25,0.13671635
3,10,25,0.117663406
20,10,25,0.18806209
13,10,25,0.13868365
22,10,25,0.10008713
7,10,25,0.11210862
16,10,25,0.12979169
14,10,25,0.08788793
12,10,25,0.1271536
8,10,25,0.181023
6,10,25,0.13341695
4,10,25,0.065414235
18,10,25,0.48575747
24,10,25,0.07304341
11,10,25,0.2016312
21,23,25,0.07811531
0,23,25,0.09733422
17,23,25,0.76528585
1,23,25,0.10422254
5,23,25,0.0951874
9,23,25,0.20231317
2,23,25,0.14982525
3,23,25,0.14051454
20,23,25,0.079643644
13,23,25,0.8062479
22,23,25,0.095176876
7,23,25,0.07364763
16,23,25,0.09076083
14,23,25,0.09992192
12,23,25,0.10918152
8,23,25,0.23170552
6,23,25,0.12173058
4,23,25,0.08971139
18,23,25,0.35035393
24,23,25,0.1099831
11,23,25,0.19038194
21,19,25,0.93517095
0,19,25,0.07479799
17,19,25,0.8415097
1,19,25,0.11741999
5,19,25,0.09505541
9,19,25,0.15842816
2,19,25,0.18365423
3,19,25,0.1440295
20,19,25,0.0736847
13,19,25,0.7059268
22,19,25,0.13373663
7,19,25,0.12491347
16,19,25,0.1173193
14,19,25,0.09679691
12,19,25,0.11419015
8,19,25,0.15886734
6,19,25,0.12107541
4,19,25,0.09525872
18,19,25,0.07642032
24,19,25,0.10048273
11,19,25,0.15710136
15,21,25,0.11874382
15,0,25,0.82368386
15,17,25,0.14123051
15,1,25,0.11100296
15,5,25,0.08857175
15,9,25,0.60753757
15,2,25,0.93149036
15,3,25,0.07942601
15,20,25,0.1156179
15,13,25,0.12452802
15,22,25,0.10411328
15,7,25,0.11469387
15,16,25,0.10975219
15,14,25,0.10652806
15,12,25,0.0956644
15,8,25,0.6796637
15,6,25,0.11996315
15,4,25,0.09745717
15,18,25,0.11040744
15,24,25,0.10409596
15,11,25,0.44216362
10,21,25,0.11164763
10,0,25,0.8639451
10,17,25,0.16796437
10,1,25,0.11662616
10,5,25,0.10835361
10,9,25,0.36459127
10,2,25,0.08019046
10,3,25,0.08530389
10,20,25,0.108880416
10,13,25,0.10070132
10,22,25,0.10544232
10,7,25,0.10345461
10,16,25,0.109914385
10,14,25,0.1014098
10,12,25,0.103003435
10,8,25,0.758237
10,6,25,0.106887765
10,4,25,0.10402541
10,18,25,0.11433772
10,24,25,0.11056096
10,11,25,0.5675819
23,21,25,0.101199664
23,0,25,0.8456411
23,17,25,0.117769696
23,1,25,0.10756638
23,5,25,0.110983826
23,9,25,0.61622095
23,2,25,0.07659692
23,3,25,0.08045085
23,20,25,0.10384534
23,13,25,0.11414742
23,22,25,0.10110912
23,7,25,0.10860443
23,16,25,0.095472455
23,14,25,0.11596979
23,12,25,0.09535363
23,8,25,0.40863153
23,6,25,0.118488505
23,4,25,0.10586406
23,18,25,0.119068064
23,24,25,0.099435605
23,11,25,0.70551604
19,21,25,0.089227244
19,0,25,0.74007297
19,17,25,0.15361765
19,1,25,0.092442736
19,5,25,0.09780665
19,9,25,0.6484007
19,2,25,0.083186984
19,3,25,0.9258803
19,20,25,0.105334185
19,13,25,0.120058574
19,22,25,0.09303737
19,7,25,0.10289431
19,16,25,0.11579673
19,14,25,0.11265737
19,12,25,0.07980747
19,8,25,0.8919874
19,6,25,0.10111018
19,4,25,0.111074045
19,18,25,0.09817749
19,24,25,0.099721886
19,11,25,0.7038738
27,15,26,0
8,15,26,0
17,7,26,0
37,7,26,0
11,7,26,0
34,16,26,0
38,16,26,0
26,16,26,0
0,22,26,0.6456706
36,22,26,0.93434244
20,6,26,0
5,6,26,0
13,41,26,0
39,41,26,0
25,31,26,0
29,31,26,0
32,31,26,0
2,28,26,0
44,28,26,0
35,28,26,0
27,14,26,0
8,14,26,0
17,24,26,0
37,24,26,0
11,24,26,0
34,1,26,0
38,1,26,0
26,1,26,0
33,10,26,0
0,18,26,0.5317495
36,18,26,0.12015602
20,10,26,0
5,10,26,0
13,21,26,0
39,21,26,0
25,4,26,0
29,4,26,0
32,4,26,0
2,19,26,0
44,19,26,0
35,19,26,0
27,12,26,0
8,12,26,0
17,3,26,0
37,3,26,0
11,3,26,0
34,9,26,0
38,9,26,0
26,9,26,0
33,42,26,0
0,43,26,0.55253047
36,43,26,0.94206667
20,42,26,0
5,42,26,0
13,40,26,0
39,40,26,0
25,23,26,0
29,23,26,0
32,23,26,0
2,30,26,0
44,30,26,0
35,30,26,0
15,27,26,0
15,8,26,0
7,17,26,0
7,37,26,0
7,11,26,0
16,34,26,0
16,38,26,0
16,26,26,0
22,0,26,0.82387435
22,36,26,0.07636374
6,20,26,0
6,5,26,0
41,13,26,0
41,39,26,0
31,25,26,0
31,29,26,0
31,32,26,0
28,2,26,0
28,44,26,0
28,35,26,0
14,27,26,0
14,8,26,0
24,17,26,0
24,37,26,0
24,11,26,0
1,34,26,0
1,38,26,0
1,26,26,0
10,33,26,0
18,0,26,0.8919864
18,36,26,0.92531115
10,20,26,0
10,5,26,0
21,13,26,0
21,39,26,0
4,25,26,0
4,29,26,0
4,32,26,0
19,2,26,0
19,44,26,0
19,35,26,0
12,27,26,0
12,8,26,0
3,17,26,0
3,37,26,0
3,11,26,0
9,34,26,0
9,38,26,0
9,26,26,0
42,33,26,0
43,0,26,0.8832378
43,36,26,0.93816984
42,20,26,0
42,5,26,0
40,13,26,0
40,39,26,0
23,25,26,0
23,29,26,0
23,32,26,0
30,2,26,0
30,44,26,0
30,35,26,0
16,11,27,0
7,43,27,0
18,43,27,0
19,43,27,0
33,43,27,0
10,11,27,0
2,1,27,0.28026456
17,1,27,0.67934406
5,37,27,0
6,37,27,0
13,37,27,0
4,24,27,0
41,24,27,0
14,22,27,0
36,22,27,0
23,40,27,0
38,40,27,0
21,12,27,0
15,32,27,0.6259852
3,32,27,0.40121785
16,26,27,0
7,30,27,0
18,30,27,0
19,30,27,0
33,30,27,0
10,26,27,0
2,20,27,0.1671759
17,20,27,0.14046778
5,29,27,0
6,29,27,0
13,29,27,0
4,25,27,0
41,25,27,0
14,31,27,0
36,31,27,0
23,9,27,0
38,9,27,0
7,35,27,0
18,35,27,0
19,35,27,0
33,35,27,0
10,28,27,0
2,42,27,0.49857154
17,42,27,0.43346617
5,8,27,0
6,8,27,0
13,8,27,0
4,39,27,0
41,39,27,0
14,34,27,0
36,34,27,0
23,27,27,0
38,27,27,0
15,42,27,0.2986729
3,42,27,0.29617852
16,28,27,0
15,20,27,0.42822257
3,20,27,0.78155303
15,0,27,0.8035205
3,0,27,0.8638906
11,16,27,0
43,7,27,0
43,18,27,0
43,19,27,0
43,33,27,0
11,10,27,0
1,2,27,0.877729
1,17,27,0.922257
37,5,27,0
37,6,27,0
37,13,27,0
24,4,27,0
24,41,27,0
22,14,27,0
22,36,27,0
40,23,27,0
40,38,27,0
12,21,27,0
32,15,27,0.9124224
32,3,27,0.39210257
26,16,27,0
30,7,27,0
30,18,27,0
30,19,27,0
30,33,27,0
26,10,27,0
20,2,27,0.10040437
20,17,27,0.11180627
29,5,27,0
29,6,27,0
29,13,27,0
25,4,27,0
25,41,27,0
31,14,27,0
31,36,27,0
9,23,27,0
9,38,27,0
35,7,27,0
35,18,27,0
35,19,27,0
35,33,27,0
28,10,27,0
42,2,27,0.08161549
42,17,27,0.09194919
8,5,27,0
8,6,27,0
8,13,27,0
39,4,27,0
39,41,27,0
34,14,27,0
34,36,27,0
27,23,27,0
27,38,27,0
42,15,27,0.23502578
42,3,27,0.46756533
28,16,27,0
20,15,27,0.07170419
20,3,27,0.9154681
0,15,27,0.93938136
0,3,27,0.1712804
15,20,28,0.110576764
16,20,28,0.096366465
8,24,28,0.10922993
4,24,28,0.11693493
18,24,28,0.87420726
14,3,28,0.12592143
0,3,28,0.13015482
21,3,28,0.09375675
2,3,28,0.10131649
11,3,28,0.13222781
6,3,28,0.0856553
1,3,28,0.05770875
7,3,28,0.083717436
22,3,28,0.9207397
23,3,28,0.090626076
12,3,28,0.11124946
5,3,28,0.14438729
19,3,28,0.09929311
17,3,28,0.14010069
15,13,28,0.18970661
8,13,28,0.9401127
4,13,28,0.0756801
18,13,28,0.07905747
14,13,28,0.09915916
0,13,28,0.1005156
21,13,28,0.07051101
2,13,28,0.092205286
11,13,28,0.11464754
6,13,28,0.09313933
1,13,28,0.07450858
7,13,28,0.9180908
22,13,28,0.9149193
23,13,28,0.09206363
12,13,28,0.09301365
5,13,28,0.13183844
19,13,28,0.09894055
17,13,28,0.13131562
15,9,28,0.25351363
8,9,28,0.9419984
4,9,28,0.31665292
18,9,28,0.101329595
14,9,28,0.08936541
0,9,28,0.1309634
21,9,28,0.08448192
2,9,28,0.09899146
11,9,28,0.0745895
6,9,28,0.10029409
1,9,28,0.088781886
7,9,28,0.097018
22,9,28,0.106748395
23,9,28,0.08878767
12,9,28,0.9456738
5,9,28,0.9080277
19,9,28,0.73502326
17,9,28,0.12860833
15,10,28,0.16244021
16,10,28,0.14923607
8,10,28,0.118425734
4,10,28,0.9118191
18,10,28,0.09360589
14,10,28,0.08629443
0,10,28,0.09953535
21,10,28,0.079164796
2,10,28,0.09928431
11,10,28,0.06155953
6,10,28,0.08315377
1,10,28,0.09170315
7,10,28,0.86874044
22,10,28,0.104312785
23,10,28,0.09869707
12,10,28,0.080612674
5,10,28,0.8899868
19,10,28,0.1322859
17,10,28,0.09846077
20,15,28,0.101103485
20,16,28,0.16581972
24,8,28,0.16451445
24,4,28,0.13730009
24,18,28,0.1066917
3,14,28,0.1266848
3,0,28,0.48955253
3,21,28,0.084870055
3,2,28,0.12533881
3,11,28,0.08691594
3,6,28,0.08522086
3,1,28,0.08566368
3,7,28,0.08406563
3,22,28,0.9086822
3,23,28,0.116982356
3,12,28,0.11387048
3,5,28,0.09984023
3,19,28,0.07701054
3,17,28,0.15764853
13,15,28,0.09979235
13,8,28,0.12174525
13,4,28,0.11351419
13,18,28,0.10176392
13,14,28,0.08931759
13,0,28,0.61908704
13,21,28,0.08015664
13,2,28,0.119535275
13,11,28,0.10849465
13,6,28,0.110210374
13,1,28,0.10919444
13,7,28,0.10817025
13,22,28,0.098349564
13,23,28,0.10104279
13,12,28,0.109523155
13,5,28,0.10016585
13,19,28,0.095590666
13,17,28,0.10178652
9,15,28,0.08160548
9,8,28,0.11224807
9,4,28,0.10482585
9,18,28,0.13727747
9,14,28,0.09574002
9,0,28,0.655251
9,21,28,0.13031016
9,2,28,0.103198215
9,11,28,0.1334144
9,6,28,0.10081085
9,1,28,0.089531
9,7,28,0.12278957
9,22,28,0.091229
9,23,28,0.120691895
9,12,28,0.10633818
9,5,28,0.1067077
9,19,28,0.11311441
9,17,28,0.10103502
10,15,28,0.08265545
10,16,28,0.109006904
10,8,28,0.12821253
10,4,28,0.11570473
10,18,28,0.123817354
10,14,28,0.12504238
10,0,28,0.5989022
10,21,28,0.12828135
10,2,28,0.094252005
10,11,28,0.12642984
10,6,28,0.11345457
10,1,28,0.114236854
10,7,28,0.12108078
10,22,28,0.11385906
10,23,28,0.109792456
10,12,28,0.12247176
10,5,28,0.10133279
10,19,28,0.11229289
10,17,28,0.9578746
3,0,29,0.7832303
14,0,29,0.76529
15,0,29,0.7709374
7,0,29,0.79449296
22,0,29,0.7934734
11,0,29,0.8532765
8,0,29,0.8392722
16,0,29,0.81985533
17,0,29,0.7863054
6,0,29,0.7246005
19,0,29,0.72834253
5,0,29,0.8137944
18,0,29,0.7566961
13,0,29,0.6844548
21,0,29,0.7403246
4,0,29,0.8000026
12,0,29,0.8063366
20,0,29,0.8672045
9,0,29,0.8278486
3,1,29,0.084041074
14,1,29,0.07332109
15,1,29,0.09053241
7,1,29,0.91609424
22,1,29,0.95313275
11,1,29,0.12377743
8,1,29,0.14273192
16,1,29,0.30025014
17,1,29,0.91629887
6,1,29,0.1213809
19,1,29,0.13933659
5,1,29,0.95913565
18,1,29,0.07734002
13,1,29,0.111455426
21,1,29,0.09522331
4,1,29,0.07515879
12,1,29,0.10298792
20,1,29,0.1108834
9,1,29,0.10307147
3,2,29,0.07721995
14,2,29,0.09691378
15,2,29,0.098326825
7,2,29,0.119091175
22,2,29,0.100553356
11,2,29,0.10706495
8,2,29,0.14188437
16,2,29,0.8695429
17,2,29,0.112944946
6,2,29,0.099677734
19,2,29,0.098047085
5,2,29,0.10331272
18,2,29,0.12997095
13,2,29,0.088928446
21,2,29,0.08933404
4,2,29,0.93841845
12,2,29,0.10127187
20,2,29,0.105377756
9,2,29,0.11338462
3,10,29,0.111486875
14,10,29,0.07807701
15,10,29,0.08962125
7,10,29,0.092912026
22,10,29,0.120496504
11,10,29,0.14197081
8,10,29,0.11408527
16,10,29,0.2668212
17,10,29,0.09557302
6,10,29,0.09716356
19,10,29,0.12064919
5,10,29,0.078939565
18,10,29,0.11053318
13,10,29,0.09028115
21,10,29,0.09484478
4,10,29,0.12660086
12,10,29,0.096384645
20,10,29,0.10858013
9,10,29,0.9584089
0,3,29,0.099467285
0,14,29,0.10961742
0,15,29,0.110330395
0,7,29,0.1315614
0,22,29,0.11317533
0,11,29,0.1371381
0,8,29,0.12380737
0,16,29,0.10253169
0,17,29,0.11504934
0,6,29,0.10030907
0,19,29,0.12331511
0,5,29,0.121800855
0,18,29,0.13891794
0,13,29,0.10502385
0,21,29,0.12870193
0,4,29,0.1306419
0,12,29,0.13203861
0,20,29,0.13483389
0,9,29,0.12866786
1,3,29,0.11322762
1,14,29,0.12395801
1,15,29,0.10804715
1,7,29,0.092706084
1,22,29,0.13207212
1,11,29,0.1342058
1,8,29,0.12364102
1,16,29,0.11062053
1,17,29,0.13110854
1,6,29,0.15581372
1,19,29,0.07086604
1,5,29,0.12379081
1,18,29,0.11523022
1,13,29,0.08329223
1,21,29,0.12358183
1,4,29,0.16177796
1,12,29,0.11355989
1,20,29,0.10511455
1,9,29,0.1047727
2,3,29,0.10492434
2,14,29,0.12084404
2,15,29,0.094941184
2,7,29,0.1271143
2,22,29,0.12521832
2,11,29,0.10090501
2,8,29,0.11671826
2,16,29,0.13068007
2,17,29,0.13099127
2,6,29,0.10824185
2,19,29,0.92787194
2,5,29,0.094877586
2,18,29,0.111354865
2,13,29,0.117056295
2,21,29,0.11443176
2,4,29,0.1333571
2,12,29,0.115032196
2,20,29,0.120379195
2,9,29,0.10326787
10,3,29,0.108941175
10,14,29,0.095990606
10,15,29,0.96193784
10,7,29,0.10417966
10,22,29,0.12062897
10,11,29,0.09926994
10,8,29,0.112280026
10,16,29,0.14040709
10,17,29,0.12759945
10,6,29,0.09891687
10,19,29,0.08386837
10,5,29,0.101480655
10,18,29,0.12529762
10,13,29,0.13526574
10,21,29,0.11133484
10,4,29,0.13457002
10,12,29,0.14798
10,20,29,0.098144956
10,9,29,0.10838523
23,37,30,0.11688782
25,37,30,0.09614295
35,37,30,0.10680982
26,37,30,0.13774619
17,37,30,0.10761692
21,10,30,0.11006135
0,10,30,0.10762664
16,9,30,0.10428232
28,31,30,0.08604354
11,31,30,0.10502084
1,8,30,0.09778994
2,8,30,0.0952392
12,9,30,0.09620421
25,4,30,0.099584684
35,4,30,0.10289184
26,4,30,0.12003084
17,4,30,0.095517784
21,30,30,0.0961976
0,30,30,0.117230624
16,20,30,0.091230854
28,32,30,0.10519888
11,32,30,0.08608667
1,5,30,0.09625731
2,5,30,0.098197766
12,13,30,0.10247453
23,27,30,0.13113263
25,27,30,0.11465593
35,27,30,0.10170699
26,27,30,0.11957317
17,27,30,0.104741044
21,7,30,0.10835437
0,7,30,0.110453494
16,13,30,0.10120001
28,18,30,0.098677315
11,18,30,0.10235004
1,19,30,0.0994463
2,19,30,0.10749431
23,4,30,0.11402134
12,20,30,0.09451997
3,24,30,0.22099182
14,24,30,0.26462904
34,24,30,0.3206965
22,24,30,0.36743665
25,24,30,0.07256441
35,24,30,0.0835485
26,24,30,0.6309279
17,24,30,0.07393655
33,24,30,0.12693746
21,24,30,0.32152548
0,24,30,0.07873006
29,24,30,0.18025818
6,24,30,0.45712876
36,24,30,0.42538935
16,24,30,0.21055715
28,24,30,0.1567399
11,24,30,0.26405585
1,24,30,0.20382772
2,24,30,0.18860506
15,24,30,0.19814605
37,23,30,0.10000754
37,25,30,0.109434076
37,35,30,0.095516466
37,26,30,0.106066816
37,17,30,0.09731721
10,21,30,0.54509157
10,0,30,0.7124491
9,16,30,0.10528984
31,28,30,0.09407898
31,11,30,0.098528676
8,1,30,0.1035751
8,2,30,0.093635604
9,12,30,0.097359136
4,25,30,0.096823774
4,35,30,0.08420445
4,26,30,0.096465655
4,17,30,0.09456597
30,21,30,0.09525762
30,0,30,0.71388453
20,16,30,0.10119635
32,28,30,0.09678388
32,11,30,0.10347172
5,1,30,0.09110131
5,2,30,0.0982973
13,12,30,0.10286171
27,23,30,0.08698531
27,25,30,0.09521053
27,35,30,0.09340265
27,26,30,0.10204755
27,17,30,0.1072374
7,21,30,0.24148574
7,0,30,0.72472817
13,16,30,0.08192391
18,28,30,0.08611428
18,11,30,0.104013674
19,1,30,0.103423916
19,2,30,0.09431905
4,23,30,0.10797681
20,12,30,0.077610694
24,3,30,0.07931341
24,14,30,0.08079392
24,34,30,0.12363102
24,22,30,0.10124298
24,25,30,0.102006584
24,35,30,0.111325525
24,26,30,0.09181621
24,17,30,0.09748375
24,33,30,0.09594127
24,21,30,0.36046734
24,0,30,0.76366824
24,29,30,0.095628224
24,6,30,0.07815039
24,36,30,0.07246077
24,16,30,0.105365165
24,28,30,0.102300726
24,11,30,0.10705065
24,1,30,0.09712048
24,2,30,0.10443585
24,15,30,0.085092
7,12,31,0.9216068
1,12,31,0.10932662
9,12,31,0.896681
11,12,31,0.9237953
3,12,31,0.09392507
20,12,31,0.09813147
0,12,31,0.8375134
21,12,31,0.090712555
18,12,31,0.12862825
4,12,31,0.090163335
6,12,31,0.8870901
22,12,31,0.08159373
15,12,31,0.103552535
16,2,31,0.11796082
14,2,31,0.71718174
13,2,31,0.10915314
10,2,31,0.90335095
8,2,31,0.095229596
7,5,31,0.9244507
1,5,31,0.09568709
9,5,31,0.85650647
11,5,31,0.9258472
3,5,31,0.9534934
20,5,31,0.10816418
0,5,31,0.84488076
21,5,31,0.07835811
18,5,31,0.06211422
4,5,31,0.12474874
6,5,31,0.90190554
22,5,31,0.932886
15,5,31,0.11780945
16,5,31,0.12474802
14,5,31,0.10633641
13,5,31,0.109710075
10,5,31,0.099599175
8,5,31,0.10673327
7,19,31,0.088594526
1,19,31,0.09324613
9,19,31,0.13236476
11,19,31,0.07697416
3,19,31,0.09880948
20,19,31,0.10636651
0,19,31,0.87290967
21,19,31,0.9407871
18,19,31,0.10902517
4,19,31,0.123756036
6,19,31,0.12438575
22,19,31,0.07789283
15,19,31,0.097279064
16,19,31,0.1199548
14,19,31,0.11711206
13,19,31,0.1043116
10,19,31,0.9515568
8,19,31,0.09335667
7,17,31,0.08554335
1,17,31,0.091697566
9,17,31,0.900241
11,17,31,0.06585994
3,17,31,0.06838894
20,17,31,0.10460111
0,17,31,0.811363
21,17,31,0.08639349
18,17,31,0.08101996
4,17,31,0.08672125
6,17,31,0.880765
22,17,31,0.062446304
15,17,31,0.1025876
16,17,31,0.116362825
14,17,31,0.10775654
13,17,31,0.08295422
10,17,31,0.075055405
8,17,31,0.096839875
12,7,31,0.10465884
12,1,31,0.07412349
12,9,31,0.11185517
12,11,31,0.08988748
12,3,31,0.07817235
12,20,31,0.068214975
12,0,31,0.640797
12,21,31,0.94538784
12,18,31,0.9491792
12,4,31,0.062153336
12,6,31,0.10863467
12,22,31,0.082317516
12,15,31,0.94580454
2,16,31,0.11055327
2,14,31,0.13403435
2,13,31,0.0953955
2,10,31,0.103306495
2,8,31,0.10724035
5,7,31,0.08715793
5,1,31,0.089244105
5,9,31,0.09265747
5,11,31,0.103667006
5,3,31,0.09196168
5,20,31,0.9420766
5,0,31,0.60800374
5,21,31,0.95422554
5,18,31,0.9540623
5,4,31,0.078791805
5,6,31,0.081982054
5,22,31,0.10054235
5,15,31,0.08589072
5,16,31,0.073548734
5,14,31,0.09082381
5,13,31,0.9529475
5,10,31,0.08922032
5,8,31,0.94380504
19,7,31,0.1046752
19,1,31,0.09017208
19,9,31,0.09704054
19,11,31,0.09826248
19,3,31,0.09445701
19,20,31,0.06855699
19,0,31,0.5905848
19,21,31,0.100496486
19,18,31,0.95494336
19,4,31,0.94657403
19,6,31,0.079508334
19,22,31,0.101113126
19,15,31,0.08611344
19,16,31,0.9498384
19,14,31,0.09844903
19,13,31,0.09193937
19,10,31,0.076154865
19,8,31,0.09314807
17,7,31,0.095727965
17,1,31,0.09367968
17,9,31,0.10020641
17,11,31,0.10039704
17,3,31,0.07949831
17,20,31,0.07258089
17,0,31,0.7218856
17,21,31,0.09585079
17,18,31,0.08622155
17,4,31,0.08441491
17,6,31,0.10225027
17,22,31,0.9549692
17,15,31,0.9534655
17,16,31,0.95264304
17,14,31,0.09880099
17,13,31,0.104658864
17,10,31,0.08500914
17,8,31,0.08345325
6,23,32,0.09613846
7,23,32,0.09840495
27,29,32,0.11965252
0,29,32,0.640703
12,29,32,0.14403245
3,8,32,0.09637808
19,8,32,0.09374421
15,8,32,0.10516563
22,8,32,0.088977374
4,14,32,0.10319259
16,14,32,0.09954852
24,14,32,0.098750144
5,26,32,0.100917466
1,26,32,0.08873644
13,26,32,0.107046366
6,18,32,0.10440052
7,18,32,0.099238984
27,2,32,0.12635277
0,2,32,0.5613814
12,2,32,0.413865
3,31,32,0.083463535
19,31,32,0.08854189
15,31,32,0.09280546
22,31,32,0.095145345
4,21,32,0.10531922
16,21,32,0.107394256
24,21,32,0.08617224
5,30,32,0.09277778
1,30,32,0.08230661
13,30,32,0.09046819
6,25,32,0.085812956
7,25,32,0.089733526
27,9,32,0.9093381
0,9,32,0.42462304
12,9,32,0.1152294
3,10,32,0.074410945
19,10,32,0.0930945
15,10,32,0.08995793
22,10,32,0.097138934
4,20,32,0.08389863
16,20,32,0.08181479
24,20,32,0.10307633
5,11,32,0.10251813
1,11,32,0.09753857
13,11,32,0.090108216
6,28,32,0.1045905
7,28,32,0.0933995
17,28,32,0.14020057
27,28,32,0.09675725
0,28,32,0.08800695
12,28,32,0.09480726
3,28,32,0.10441488
19,28,32,0.09926285
15,28,32,0.08908593
22,28,32,0.950074
4,28,32,0.11398685
16,28,32,0.10997547
24,28,32,0.11615928
5,28,32,0.10909986
1,28,32,0.10810221
13,28,32,0.11252291
23,6,32,0.09767193
23,7,32,0.10402842
29,27,32,0.10763023
29,0,32,0.56855386
29,12,32,0.09471474
8,3,32,0.09934434
8,19,32,0.10630628
8,15,32,0.09803059
8,22,32,0.10706336
14,4,32,0.10652814
14,16,32,0.0968071
14,24,32,0.07898789
26,5,32,0.10624475
26,1,32,0.10305186
26,13,32,0.9549243
18,6,32,0.09725813
18,7,32,0.10062277
2,27,32,0.12458784
2,0,32,0.565992
2,12,32,0.096712045
31,3,32,0.09491609
31,19,32,0.08472113
31,15,32,0.10070412
31,22,32,0.095829695
21,4,32,0.09914938
21,16,32,0.092462756
21,24,32,0.10155152
30,5,32,0.093515
30,1,32,0.10212344
30,13,32,0.10424472
25,6,32,0.10005818
25,7,32,0.10282193
9,27,32,0.07608106
9,0,32,0.57881767
9,12,32,0.096843235
10,3,32,0.098003045
10,19,32,0.09170597
10,15,32,0.106118016
10,22,32,0.109108716
20,4,32,0.095166035
20,16,32,0.10609669
20,24,32,0.105091825
11,5,32,0.092478044
11,1,32,0.099368475
11,13,32,0.093671866
28,6,32,0.10380213
28,7,32,0.09253353
28,17,32,0.10602426
28,27,32,0.09561633
28,0,32,0.48131505
28,12,32,0.0705414
28,3,32,0.10264704
28,19,32,0.07538224
28,15,32,0.096735194
28,22,32,0.0972084
28,4,32,0.091420755
28,16,32,0.08823927
28,24,32,0.10599708
28,5,32,0.09600544
28,1,32,0.105716646
28,13,32,0.08827006
7,5,33,0.73735595
10,5,33,0.10102133
6,5,33,0.36239174
0,5,33,0.08434636
9,5,33,0.07690835
13,5,33,0.82387567
15,5,33,0.89483076
2,5,33,0.87741685
8,5,33,0.07693835
4,5,33,0.11026133
14,5,33,0.8787881
20,5,33,0.0819619
18,5,33,0.10715512
17,5,33,0.110542186
1,5,33,0.8366341
21,19,33,0.83272105
12,19,33,0.7285882
7,3,33,0.41700858
10,3,33,0.077298485
6,3,33,0.88222426
0,3,33,0.9191314
9,3,33,0.087400705
13,3,33,0.66898996
15,3,33,0.864255
2,3,33,0.6269016
8,3,33,0.19560742
4,3,33,0.13062958
14,3,33,0.30957672
20,3,33,0.103801906
18,3,33,0.15947938
17,3,33,0.7915272
1,3,33,0.32255626
21,3,33,0.11618967
12,3,33,0.14580871
7,11,33,0.80647737
10,11,33,0.08514659
6,11,33,0.8725948
0,11,33,0.08626048
9,11,33,0.09038211
13,11,33,0.7186554
15,11,33,0.87221384
2,11,33,0.390398
8,11,33,0.103163175
4,11,33,0.11560992
14,11,33,0.11631868
20,11,33,0.91917175
18,11,33,0.077780776
17,11,33,0.8991598
1,11,33,0.32646084
21,11,33,0.12618262
12,11,33,0.20219626
7,16,33,0.3417327
10,16,33,0.10203217
6,16,33,0.8520816
0,16,33,0.15814544
9,16,33,0.105199866
13,16,33,0.84071046
15,16,33,0.14649306
2,16,33,0.07576812
8,16,33,0.07209734
4,16,33,0.10047666
14,16,33,0.5721055
20,16,33,0.9368261
18,16,33,0.09741205
17,16,33,0.78382885
1,16,33,0.74840987
21,16,33,0.093478255
12,16,33,0.17814359
5,7,33,0.11478642
5,10,33,0.12577645
5,6,33,0.07070681
5,0,33,0.66457707
5,9,33,0.915479
5,13,33,0.10970902
5,15,33,0.10340273
5,2,33,0.8803406
5,8,33,0.91239095
5,4,33,0.93855464
5,14,33,0.8893571
5,20,33,0.81942505
5,18,33,0.13145764
5,17,33,0.8063857
5,1,33,0.90815336
19,21,33,0.11649159
19,12,33,0.1559271
3,7,33,0.12027167
3,10,33,0.8409548
3,6,33,0.095825695
3,0,33,0.413481
3,9,33,0.09606774
3,13,33,0.11887935
3,15,33,0.9067105
3,2,33,0.9266913
3,8,33,0.09650502
3,4,33,0.07173009
3,14,33,0.14163466
3,20,33,0.9185637
3,18,33,0.83839154
3,17,33,0.101476975
3,1,33,0.09555958
3,21,33,0.8932254
3,12,33,0.88570887
11,7,33,0.10368446
11,10,33,0.21204974
11,6,33,0.103231914
11,0,33,0.5568123
11,9,33,0.92957556
11,13,33,0.100619294
11,15,33,0.9053891
11,2,33,0.078793466
11,8,33,0.10922796
11,4,33,0.08633462
11,14,33,0.11224158
11,20,33,0.09766725
11,18,33,0.8660518
11,17,33,0.8862839
11,1,33,0.10762826
11,21,33,0.89311135
11,12,33,0.08060279
16,7,33,0.107901424
16,10,33,0.13735254
16,6,33,0.09122423
16,0,33,0.25659004
16,9,33,0.093701504
16,13,33,0.11121923
16,15,33,0.11901973
16,2,33,0.08442022
16,8,33,0.0764269
16,4,33,0.0980034
16,14,33,0.09234952
16,20,33,0.87929076
16,18,33,0.7753434
16,17,33,0.084878616
16,1,33,0.09770948
16,21,33,0.8944499
16,12,33,0.9089054
16,13,34,0.09427649
6,13,34,0.15310115
17,9,34,0.18543574
29,9,34,0.09751925
14,28,34,0.11692046
18,28,34,0.13862371
