,src,dst,id,edge_importance,edge_weight,weight_positive,weight_negative
1799,18,15,16,0.8333333333333334,0.10327032,0.07482173,0.10327032
1800,20,15,16,0.8333333333333334,0.094931245,0.094931245,0.08891183
1801,24,15,16,0.8333333333333334,0.107015766,0.0968033,0.107015766
1802,28,15,16,1.8333333333333335,0.799712,0.799712,0.09062447
1803,19,15,16,1.8333333333333335,0.11148902,0.11148902,0.10310955
1804,27,15,16,1.8333333333333335,0.10770322,0.104413874,0.10770322
1805,12,15,16,0.8333333333333334,0.10361216,0.08752023,0.10361216
1806,11,15,16,0.8333333333333334,0.11542687,0.07891726,0.11542687
1807,7,15,16,0.8333333333333334,0.1316734,0.09928869,0.1316734
1808,26,15,16,0.8333333333333334,0.10789633,0.08650189,0.10789633
1809,9,15,16,0.8333333333333334,0.13061203,0.09351849599999999,0.13061203
1810,1,15,16,0.8333333333333334,0.10746969,0.10746969,0.094701946
1811,29,15,16,0.8333333333333334,0.09763067,0.09745822,0.09763067
1812,17,15,16,0.8333333333333334,0.10791872400000001,0.09712034,0.10791872400000001
1813,21,15,16,0.8333333333333334,0.10742570000000001,0.084889434,0.10742570000000001
1814,2,15,16,0.8333333333333334,0.9218744000000001,0.9218744000000001,0.08332087
1815,25,15,16,0.8333333333333334,0.104438715,0.104438715,0.09215875
1816,5,15,16,0.8333333333333334,0.09962854,0.09962854,0.08882542
1817,13,15,16,0.8333333333333334,0.10409624,0.08970614,0.10409624
1818,8,4,16,0.8333333333333334,0.11046559,0.11046559,0.09397511
1819,0,4,16,0.8333333333333334,0.35606387,0.12245062,0.35606387
1820,23,4,16,0.8333333333333334,0.11098397,0.11098397,0.093290515
1821,3,4,16,0.8333333333333334,0.09334155,0.09224536,0.09334155
1822,14,4,16,0.8333333333333334,0.09515916,0.09515916,0.08013601
1823,18,4,16,0.8333333333333334,0.09841712,0.093420394,0.09841712
1824,20,4,16,0.8333333333333334,0.103978105,0.103978105,0.10275519999999999
1825,24,4,16,0.8333333333333334,0.11369102,0.11369102,0.11242058
1826,28,4,16,1.8333333333333335,0.9425450000000001,0.9425450000000001,0.098347925
1827,19,4,16,1.8333333333333335,0.10859201,0.10644079,0.10859201
1828,27,4,16,1.8333333333333335,0.11120419999999999,0.10348475,0.11120419999999999
1829,12,4,16,0.8333333333333334,0.08101289999999998,0.08005111,0.08101289999999998
1830,11,4,16,0.8333333333333334,0.11439888,0.09215221,0.11439888
1831,7,4,16,0.8333333333333334,0.11556811,0.09998693,0.11556811
1832,26,4,16,0.8333333333333334,0.09724928,0.08166967,0.09724928
1833,9,4,16,0.8333333333333334,0.10645494,0.10645494,0.09999442
1834,1,4,16,0.8333333333333334,0.119376585,0.11503379,0.119376585
1835,29,4,16,0.8333333333333334,0.099390544,0.099390544,0.09815734
1836,17,4,16,0.8333333333333334,0.11392931,0.10678497,0.11392931
1837,21,4,16,0.8333333333333334,0.11824051,0.08491723,0.11824051
1838,2,4,16,0.8333333333333334,0.6505609,0.6505609,0.08406458
1839,25,4,16,0.8333333333333334,0.10191549,0.100636795,0.10191549
1840,5,4,16,0.8333333333333334,0.112127855,0.09581404,0.112127855
1841,13,4,16,0.8333333333333334,0.09264335,0.08754316,0.09264335
1842,28,22,16,1.8333333333333335,0.9023515,0.9023515,0.09914247
1843,19,22,16,1.8333333333333335,0.8169545,0.8169545,0.13315065
1844,27,22,16,1.8333333333333335,0.10710102,0.07414958599999999,0.10710102
1845,12,16,16,0.16666666666666666,0.09601533,0.09601533,0.09478705400000001
1846,11,16,16,0.16666666666666666,0.115666725,0.115666725,0.10983122
1847,7,16,16,0.16666666666666666,0.122112855,0.122112855,0.09118530000000001
1848,26,16,16,0.16666666666666666,0.0979752,0.09668722,0.0979752
1849,9,16,16,0.16666666666666666,0.11532744,0.11532744,0.0950552
1850,1,16,16,0.16666666666666666,0.11440209999999999,0.11440209999999999,0.112011544
1851,29,16,16,0.16666666666666666,0.116456114,0.116456114,0.09724081
1852,17,16,16,0.16666666666666666,0.124009654,0.124009654,0.10066338
1853,21,16,16,0.16666666666666666,0.09653361,0.08802582,0.09653361
1854,2,16,16,0.16666666666666666,0.15711915,0.15711915,0.078318544
1855,25,16,16,0.16666666666666666,0.12250361,0.12250361,0.10107989
1856,5,16,16,0.16666666666666666,0.12227842,0.12227842,0.11234504
1857,13,16,16,0.16666666666666666,0.09031439999999999,0.09031439999999999,0.08319241599999999
1858,51,49,17,0.0,0.09472373,0.09472373,0.09471893
1859,10,49,17,0.0,0.089082226,0.089082226,0.08541494
1860,51,34,17,0.0,0.10457609,0.10022168,0.10457609
1861,10,34,17,0.0,0.0958133,0.093091466,0.0958133
1862,51,33,17,0.0,0.10539436,0.10539436,0.102277294
1863,10,33,17,0.0,0.10246489999999998,0.10246489999999998,0.09949837
1864,46,33,17,0.0,0.91172177,0.91172177,0.10009149
1865,45,33,17,0.0,0.103901744,0.10105134,0.103901744
1866,27,33,17,0.0,0.13428923,0.13428923,0.09817948
1867,20,33,17,0.0,0.17173485,0.17173485,0.09490842
1868,43,33,17,0.0,0.10142397,0.10142397,0.08904129
1869,50,33,17,0.0,0.09729703,0.09729703,0.08939597
1870,2,33,17,0.0,0.100412205,0.09883808,0.100412205
1871,15,33,17,0.0,0.0962751,0.09212359,0.0962751
1872,42,33,17,0.0,0.09462875,0.08996115,0.09462875
1873,14,33,17,0.0,0.10153405,0.08296102,0.10153405
1874,52,33,17,0.0,0.10328499,0.10328499,0.08784302
1875,19,33,17,0.0,0.109276414,0.109276414,0.099250995
1876,12,33,17,0.0,0.12270518,0.12270518,0.10214961
1877,18,33,17,0.0,0.09146387,0.09146387,0.09018461
1878,0,33,17,0.0,0.8590123,0.10611779,0.8590123
1879,16,33,17,0.0,0.09497845,0.09497845,0.08461302
1880,8,33,17,0.0,0.09978961,0.08967419,0.09978961
1881,9,33,17,0.0,0.09972032,0.09902309,0.09972032
1882,21,33,17,0.0,0.10061668,0.10061668,0.09189539999999999
1883,24,33,17,0.0,0.102062955,0.09348905,0.102062955
1884,53,33,17,0.0,0.10511399,0.098995894,0.10511399
1885,32,33,17,0.0,0.095779575,0.09413878,0.095779575
1886,26,33,17,0.0,0.09423689,0.085141726,0.09423689
1887,47,33,17,0.0,0.10577369,0.10577369,0.09105199
1888,41,33,17,0.0,0.10792479,0.10792479,0.0973549
1889,6,33,17,0.0,0.13135536,0.13135536,0.08477666
1890,7,33,17,0.0,0.100866795,0.100866795,0.0865454
1891,55,33,17,0.0,0.09893409,0.09893409,0.08880735
1892,23,33,17,0.0,0.14684947,0.14684947,0.09391584
1893,28,33,17,0.0,0.093293115,0.093293115,0.08638461
1894,25,33,17,0.0,0.09930125,0.09839535,0.09930125
1895,59,33,17,0.0,0.097057216,0.097057216,0.09405685
1896,11,33,17,0.0,0.10211263599999999,0.09559986,0.10211263599999999
1897,4,33,17,0.0,0.1110131,0.1110131,0.09077048
1898,46,38,17,0.0,0.10335403,0.10335403,0.09517497
1899,45,38,17,0.0,0.09935706,0.09935706,0.08776308599999999
1900,46,57,17,0.0,0.10282067,0.09782219,0.10282067
1901,45,57,17,0.0,0.099958695,0.088867925,0.099958695
1902,27,48,17,0.0,0.09983058,0.09983058,0.09949362
1903,20,48,17,0.0,0.09856088,0.09856088,0.09516833
1904,27,31,17,0.0,0.09942149,0.09806342400000001,0.09942149
1905,20,31,17,0.0,0.09751427,0.09751427,0.095077544
1906,43,58,17,0.0,0.10624228,0.10466814,0.10624228
1907,3,58,17,0.0,0.09770632,0.090272166,0.09770632
1908,50,35,17,0.0,0.09085275,0.088123,0.09085275
1909,29,35,17,0.0,0.11113725599999999,0.11113725599999999,0.09883946
1910,5,1,17,0.0,0.0,0.0,0.0
1911,36,1,17,0.0,0.0,0.0,0.0
1912,3,17,17,0.0,0.0,0.0,0.0
1913,56,40,17,2.0,0.0,0.0,0.0
1914,13,40,17,2.0,0.0,0.0,0.0
1915,37,40,17,2.0,0.0,0.0,0.0
1916,30,40,17,2.0,0.0,0.0,0.0
1917,54,40,17,2.0,0.0,0.0,0.0
1918,13,44,17,1.5,0.0,0.0,0.0
1919,37,44,17,1.5,0.0,0.0,0.0
1920,2,22,17,0.0,0.10357767,0.08372634,0.10357767
1921,14,22,17,0.0,0.11993548,0.11993548,0.09188309
1922,15,39,17,0.0,0.11719565,0.11719565,0.10033128
1923,42,39,17,0.0,0.103200994,0.09444106,0.103200994
1924,34,3,18,1.5,0.12161297,0.12161297,0.11292023
1925,5,3,18,1.5,0.16064189999999998,0.16064189999999998,0.11475287
1926,34,37,18,1.5,0.14525363,0.14525363,0.11478403
1927,5,37,18,1.5,0.14734678,0.14734678,0.10969146
1928,34,15,18,1.8333333333333335,0.19115837,0.19115837,0.09477795
1929,29,15,18,1.5,0.09236971,0.09236971,0.070989564
1930,2,15,18,1.8333333333333335,0.13527999999999998,0.08847438,0.13527999999999998
1931,35,15,18,1.8333333333333335,0.555067,0.555067,0.19966702
1932,12,15,18,1.5,0.12869027,0.12869027,0.09398096
1933,33,15,18,1.5,0.11554236,0.11554236,0.094289325
1934,4,15,18,1.5,0.12809172,0.12809172,0.08621202
1935,10,15,18,1.5,0.17952720000000003,0.17952720000000003,0.13228045
1936,20,15,18,1.8333333333333335,0.58134454,0.58134454,0.3083902
1937,17,15,18,0.8333333333333334,0.19802678,0.19802678,0.15089302
1938,18,15,18,1.8333333333333335,0.17447682,0.17447682,0.15432377
1939,25,15,18,1.5,0.11874045,0.11874045,0.083839096
1940,30,15,18,1.8333333333333335,0.71112907,0.71112907,0.20388097
1941,36,15,18,1.5,0.11594433,0.11594433,0.1158934
1942,22,15,18,1.8333333333333335,0.17728376,0.10307459,0.17728376
1943,5,15,18,1.8333333333333335,0.15037182,0.15037182,0.099665225
1944,19,15,18,1.5,0.13491605,0.13491605,0.07956143
1945,0,15,18,1.8333333333333335,0.70961964,0.34433034,0.70961964
1946,16,15,18,1.8333333333333335,0.501102,0.501102,0.22157308
1947,28,15,18,1.5,0.10145305,0.093580484,0.10145305
1948,6,15,18,1.5,0.14957964,0.14957964,0.11518198
1949,32,15,18,1.5,0.15922561,0.15922561,0.10752590000000001
1950,23,15,18,1.8333333333333335,0.6819193,0.6819193,0.29750859999999996
1951,31,15,18,1.5,0.105050474,0.105050474,0.100065894
1952,27,15,18,1.5,0.10313305,0.10313305,0.08335838
1953,1,15,18,1.8333333333333335,0.499763,0.499763,0.22694176
1954,26,15,18,1.5,0.15613161,0.15613161,0.10650802
1955,9,15,18,1.8333333333333335,0.54855597,0.24602604,0.54855597
1956,8,15,18,1.5,0.63421094,0.63421094,0.10319816
1957,24,15,18,0.8333333333333334,0.70930403,0.30994478,0.70930403
1958,29,13,18,1.0,0.14556248,0.14556248,0.12703508
1959,33,13,18,1.0,0.10010862,0.10010862,0.09700639
1960,4,13,18,1.0,0.12566091,0.09952121,0.12566091
1961,17,13,18,0.3333333333333333,0.24354321,0.19588092,0.24354321
1962,25,13,18,1.0,0.90396607,0.90396607,0.10956515
1963,36,13,18,1.0,0.11252761,0.11252761,0.0838763
1964,19,13,18,1.0,0.101066746,0.101066746,0.09514595599999999
1965,28,13,18,1.0,0.12514828,0.12514828,0.102264576
1966,6,13,18,1.0,0.12494602,0.119207785,0.12494602
1967,27,13,18,1.0,0.10200562,0.09031689999999999,0.10200562
1968,26,13,18,1.0,0.11990441,0.11990441,0.10490222
1969,29,38,18,1.0,0.18293966,0.18293966,0.10321589
1970,33,38,18,1.0,0.12709111,0.12709111,0.103605054
1971,4,38,18,1.0,0.21805266,0.21805266,0.113940656
1972,17,38,18,0.3333333333333333,0.20671906,0.20671906,0.1508398
1973,25,38,18,1.0,0.10874974,0.09947072,0.10874974
1974,36,38,18,1.0,0.12124609,0.10533409,0.12124609
1975,19,38,18,1.0,0.10064688,0.087442786,0.10064688
1976,28,38,18,1.0,0.11247095,0.11247095,0.08682100000000001
1977,6,38,18,1.0,0.13437478,0.13437478,0.10070062
1978,27,38,18,1.0,0.12590502,0.12590502,0.10795998
1979,26,38,18,1.0,0.10689079,0.10689079,0.09054731
1980,2,21,18,2.0,0.53726035,0.26917878,0.53726035
1981,35,21,18,2.0,0.47457767,0.47457767,0.11434013
1982,20,21,18,2.0,0.45839953,0.45839953,0.20106934
1983,18,21,18,2.0,0.62739074,0.27433276,0.62739074
1984,30,21,18,2.0,0.9239775,0.67958456,0.9239775
1985,22,21,18,2.0,0.55695343,0.29201350000000004,0.55695343
1986,0,21,18,2.0,0.6913994000000001,0.6913994000000001,0.6847281999999999
1987,16,21,18,2.0,0.5737206,0.5737206,0.20023882
1988,23,21,18,2.0,0.4864582,0.4864582,0.11365028
1989,1,21,18,2.0,0.2790262,0.2790262,0.100339144
1990,2,7,18,2.0,0.6711026,0.26961902,0.6711026
1991,35,7,18,2.0,0.36462012,0.36462012,0.101691894
1992,20,7,18,2.0,0.35466766,0.35466766,0.07293743
1993,18,7,18,2.0,0.46395299999999995,0.2991324,0.46395299999999995
1994,30,7,18,2.0,0.4757552,0.4757552,0.082825646
1995,22,7,18,2.0,0.5643818,0.2911689,0.5643818
1996,0,7,18,2.0,0.67328984,0.56468433,0.67328984
1997,16,7,18,2.0,0.5314675999999999,0.5314675999999999,0.097453296
1998,23,7,18,2.0,0.5255960999999999,0.5255960999999999,0.1053934
1999,1,7,18,2.0,0.30421287,0.30421287,0.09600989
2000,12,11,18,1.0,0.10964984,0.10964984,0.10727085
2001,10,11,18,1.0,0.10053667,0.10053667,0.09382525
2002,32,11,18,1.0,0.2246328,0.2246328,0.10907801
2003,31,11,18,1.0,0.13676760000000002,0.13676760000000002,0.09746163
2004,12,14,18,1.0,0.14442874,0.14442874,0.10268841
2005,10,14,18,1.0,0.14397633,0.14397633,0.11233974
2006,32,14,18,1.0,0.12270956,0.12270956,0.12257572
2007,31,14,18,1.0,0.1277269,0.1277269,0.09077043
2008,35,24,19,0.0,0.0,0.0,0.0
2009,29,24,19,0.0,0.0,0.0,0.0
2010,48,24,19,0.0,0.0,0.0,0.0
2011,35,14,19,0.0,0.0,0.0,0.0
2012,29,14,19,0.0,0.0,0.0,0.0
2013,48,14,19,0.0,0.0,0.0,0.0
2014,35,6,19,0.0,0.0,0.0,0.0
2015,29,6,19,0.0,0.0,0.0,0.0
2016,48,6,19,0.0,0.0,0.0,0.0
2017,22,32,19,0.0,0.0,0.0,0.0
2018,15,32,19,0.0,0.0,0.0,0.0
2019,22,11,19,0.0,0.0,0.0,0.0
2020,15,11,19,0.0,0.0,0.0,0.0
2021,22,41,19,0.0,0.0,0.0,0.0
2022,15,41,19,0.0,0.0,0.0,0.0
2023,8,42,19,0.0,0.0,0.0,0.0
2024,3,42,19,0.0,0.0,0.0,0.0
2025,8,1,19,0.0,0.0,0.0,0.0
2026,3,1,19,0.0,0.0,0.0,0.0
2027,8,39,19,0.0,0.0,0.0,0.0
2028,3,39,19,0.0,0.0,0.0,0.0
2029,51,39,19,0.0,0.0,0.0,0.0
2030,30,39,19,0.0,0.0,0.0,0.0
2031,47,39,19,0.0,0.0,0.0,0.0
2032,9,39,19,0.0,0.0,0.0,0.0
2033,51,49,19,0.0,0.0,0.0,0.0
2034,19,49,19,0.0,0.0,0.0,0.0
2035,2,17,19,0.0,0.9348146999999999,0.9348146999999999,0.06980259
2036,38,17,19,0.0,0.085720055,0.061324767999999995,0.085720055
2037,40,17,19,0.0,0.93759185,0.93759185,0.06368189
2038,34,17,19,0.0,0.08790396,0.07474949,0.08790396
2039,2,27,19,0.0,0.94670093,0.07658888400000001,0.94670093
2040,38,27,19,0.0,0.22133586,0.22133586,0.08010396
2041,40,27,19,0.0,0.9448105,0.93348,0.9448105
2042,34,27,19,0.0,0.94260865,0.8120473000000001,0.94260865
2043,2,0,19,0.0,0.80741054,0.80741054,0.07507151
2044,38,0,19,0.0,0.80220944,0.80220944,0.07965204
2045,40,0,19,0.0,0.84362704,0.84362704,0.08659236
2046,34,0,19,0.0,0.85932624,0.85932624,0.080765255
2047,5,20,19,0.0,0.0,0.0,0.0
2048,12,20,19,0.0,0.0,0.0,0.0
2049,36,20,19,0.0,0.0,0.0,0.0
2050,5,26,19,0.0,0.0,0.0,0.0
2051,12,26,19,0.0,0.0,0.0,0.0
2052,36,26,19,0.0,0.0,0.0,0.0
2053,5,25,19,0.0,0.0,0.0,0.0
2054,12,25,19,0.0,0.0,0.0,0.0
2055,36,25,19,0.0,0.0,0.0,0.0
2056,18,13,19,0.0,0.0,0.0,0.0
2057,33,13,19,0.0,0.0,0.0,0.0
2058,18,31,19,0.0,0.0,0.0,0.0
2059,33,31,19,0.0,0.0,0.0,0.0
2060,18,21,19,0.0,0.0,0.0,0.0
2061,33,21,19,0.0,0.0,0.0,0.0
2062,23,28,19,0.0,0.0,0.0,0.0
2063,52,28,19,0.0,0.0,0.0,0.0
2064,23,7,19,0.0,0.0,0.0,0.0
2065,52,7,19,0.0,0.0,0.0,0.0
2066,45,37,19,2.0,0.0,0.0,0.0
2067,4,37,19,2.0,0.0,0.0,0.0
2068,53,37,19,2.0,0.0,0.0,0.0
2069,45,10,19,1.5,0.0,0.0,0.0
2070,4,10,19,1.5,0.0,0.0,0.0
2071,46,50,19,0.0,0.0,0.0,0.0
2072,43,50,19,0.0,0.0,0.0,0.0
2073,16,50,19,0.0,0.0,0.0,0.0
2074,46,44,19,0.0,0.0,0.0,0.0
2075,43,44,19,0.0,0.0,0.0,0.0
2076,16,44,19,0.0,0.0,0.0,0.0
2077,26,16,20,0.0,0.17667444,0.17667444,0.09385874
2078,12,16,20,0.0,0.13224776,0.13224776,0.09234515
2079,15,16,20,0.0,0.119221106,0.09631389,0.119221106
2080,8,16,20,0.0,0.0907597,0.08232103,0.0907597
2081,3,16,20,0.0,0.11262080000000001,0.0887608,0.11262080000000001
2082,19,16,20,0.0,0.113413714,0.113413714,0.10342201599999999
2083,11,16,20,0.0,0.15995489,0.15995489,0.10677476
2084,7,16,20,0.0,0.10356614,0.10356614,0.103326
2085,20,16,20,0.0,0.11205417,0.087308995,0.11205417
2086,27,16,20,0.0,0.106859155,0.106859155,0.09804835
2087,14,16,20,0.0,0.11164776,0.10706674,0.11164776
2088,2,16,20,0.0,0.11194848,0.11194848,0.11062228
2089,10,16,20,0.0,0.33965084,0.33965084,0.11236946
2090,0,16,20,0.0,0.39162290000000005,0.08093453,0.39162290000000005
2091,25,16,20,0.0,0.10723879,0.10723879,0.09489657
2092,24,16,20,0.0,0.10461635,0.09894994,0.10461635
2093,4,16,20,0.0,0.11395914,0.09508653,0.11395914
2094,6,16,20,0.0,0.10176597,0.10176597,0.097666666
2095,22,16,20,0.0,0.11388959,0.11388959,0.10451748
2096,1,16,20,0.0,0.10784014,0.10784014,0.10697448
2097,21,16,20,0.0,0.109629005,0.109629005,0.09125753
2098,13,16,20,0.0,0.7387376,0.7387376,0.09201248
2099,18,16,20,0.0,0.10876532,0.10876532,0.10783344
2100,26,5,20,0.5,0.12990351,0.12990351,0.09433134
2101,12,5,20,0.5,0.09158254,0.0884583,0.09158254
2102,15,5,20,0.5,0.10830656,0.10830656,0.09387437
2103,8,5,20,0.5,0.10595588,0.10595588,0.090599544
2104,3,5,20,0.5,0.11493148,0.09678894,0.11493148
2105,19,5,20,0.5,0.10882094,0.08172815,0.10882094
2106,11,5,20,0.5,0.20101888,0.20101888,0.08279068
2107,7,5,20,0.5,0.112863675,0.112863675,0.10167792
2108,20,5,20,0.5,0.114407144,0.114407144,0.09715739999999999
2109,27,5,20,0.5,0.112544276,0.104120724,0.112544276
2110,14,5,20,0.5,0.11385536,0.10717253,0.11385536
2111,2,5,20,0.5,0.108706295,0.108706295,0.10282024
2112,10,5,20,0.5,0.5593788000000001,0.5593788000000001,0.10112273
2113,0,5,20,0.5,0.42067906,0.10731597,0.42067906
2114,25,5,20,0.5,0.09679382,0.071079984,0.09679382
2115,24,5,20,0.5,0.14002265,0.14002265,0.11297314
2116,4,5,20,0.5,0.10053602,0.0981317,0.10053602
2117,6,5,20,0.5,0.10852674,0.10852674,0.098991014
2118,22,5,20,0.5,0.10447766,0.099035434,0.10447766
2119,1,5,20,0.5,0.10933186,0.10139696,0.10933186
2120,21,5,20,0.5,0.11153184599999999,0.11153184599999999,0.09345514
2121,13,5,20,0.5,0.39152655,0.39152655,0.10449566
2122,18,5,20,0.5,0.09440239999999998,0.09440239999999998,0.09284854
2123,9,5,20,1.5,0.19163215,0.19163215,0.090594076
2124,26,23,20,0.5,0.13522486,0.13522486,0.086543195
2125,12,23,20,0.5,0.12173761400000001,0.12173761400000001,0.09173429
2126,15,23,20,0.5,0.12148656,0.08170374,0.12148656
2127,8,23,20,0.5,0.09180079,0.09180079,0.08124771
2128,3,23,20,0.5,0.11500825,0.11500825,0.11132538
2129,19,23,20,0.5,0.112984896,0.10041451,0.112984896
2130,11,23,20,0.5,0.71927214,0.71927214,0.09797124
2131,7,23,20,0.5,0.10780677,0.10780677,0.10165795
2132,20,23,20,0.5,0.114183985,0.114183985,0.10307963
2133,27,23,20,0.5,0.116549835,0.116549835,0.11459672
2134,14,23,20,0.5,0.11273789999999999,0.08812429,0.11273789999999999
2135,2,23,20,0.5,0.110198155,0.1095105,0.110198155
2136,10,23,20,0.5,0.27619213,0.27619213,0.11946969999999998
2137,0,23,20,0.5,0.41408867,0.10250139,0.41408867
2138,25,23,20,0.5,0.10217382,0.07951706,0.10217382
2139,24,23,20,0.5,0.118606865,0.118606865,0.1123336
2140,4,23,20,0.5,0.102527425,0.08875161,0.102527425
2141,6,23,20,0.5,0.109586485,0.109586485,0.09829745
2142,22,23,20,0.5,0.083272524,0.08304858,0.083272524
2143,1,23,20,0.5,0.105280705,0.105280705,0.10167597
2144,21,23,20,0.5,0.117590405,0.117590405,0.08862489999999999
2145,13,23,20,0.5,0.22034769,0.22034769,0.08180514
2146,18,23,20,0.5,0.10856294,0.09863625,0.10856294
2147,9,23,20,1.5,0.09756552,0.091413036,0.09756552
2148,26,17,20,0.5,0.15226994,0.15226994,0.09978151
2149,12,17,20,0.5,0.11580187,0.11580187,0.10489679
2150,15,17,20,0.5,0.11327910000000002,0.11327910000000002,0.111149035
2151,8,17,20,0.5,0.09786589,0.09106489,0.09786589
2152,3,17,20,0.5,0.12357351,0.12357351,0.09451294
2153,19,17,20,0.5,0.11080804,0.101883955,0.11080804
2154,11,17,20,0.5,0.30200770000000005,0.30200770000000005,0.09764473
2155,7,17,20,0.5,0.10396236,0.10173128,0.10396236
2156,20,17,20,0.5,0.11029874,0.11029874,0.10689418
2157,27,17,20,0.5,0.12623215,0.12623215,0.10638841
2158,14,17,20,0.5,0.10034910000000001,0.08915972,0.10034910000000001
2159,2,17,20,0.5,0.12519777,0.118409924,0.12519777
2160,10,17,20,0.5,0.3217163,0.3217163,0.11765194
2161,0,17,20,0.5,0.42403904,0.090205245,0.42403904
2162,25,17,20,0.5,0.102849476,0.08249112,0.102849476
2163,24,17,20,0.5,0.14345257,0.14345257,0.09691703
2164,4,17,20,0.5,0.10324657,0.08357407,0.10324657
2165,6,17,20,0.5,0.11275403,0.11275403,0.09079893
2166,22,17,20,0.5,0.116476715,0.116476715,0.10734065
2167,1,17,20,0.5,0.10799089,0.10430499,0.10799089
2168,21,17,20,0.5,0.118543066,0.118543066,0.079856575
2169,13,17,20,0.5,0.1579094,0.1579094,0.08231557
2170,18,17,20,0.5,0.10533829,0.07156642,0.10533829
2171,9,17,20,1.5,0.20124666,0.20124666,0.08013903
2172,49,17,21,2.0,0.12082276,0.12082276,0.08389454
2173,35,17,21,1.6666666666666665,0.112573236,0.112573236,0.07616427
2174,19,17,21,2.0,0.10278384,0.0915005,0.10278384
2175,49,16,21,2.0,0.0,0.0,0.0
2176,35,16,21,1.6666666666666665,0.0,0.0,0.0
2177,49,33,21,2.0,0.0,0.0,0.0
2178,35,33,21,1.6666666666666665,0.0,0.0,0.0
2179,49,15,21,2.0,0.0,0.0,0.0
2180,35,15,21,1.6666666666666665,0.0,0.0,0.0
2181,26,15,21,2.0,0.0,0.0,0.0
2182,19,58,21,1.5,0.1345698,0.1345698,0.09621
2183,7,58,21,0.5,0.26380703,0.26380703,0.10551600000000001
2184,32,58,21,0.5,0.14715844,0.14715844,0.10255779999999999
2185,27,58,21,0.5,0.103572115,0.09347589999999999,0.103572115
2186,1,58,21,0.5,0.108416006,0.108416006,0.101302296
2187,6,58,21,0.8333333333333333,0.1259565,0.1259565,0.09385836
2188,29,58,21,0.8333333333333333,0.13680102,0.13680102,0.08793708
2189,54,58,21,0.5,0.10533663,0.07893448,0.10533663
2190,2,58,21,0.8333333333333333,0.37887773,0.37887773,0.10311581
2191,23,58,21,0.8333333333333333,0.37426552,0.37426552,0.10918543
2192,47,58,21,0.8333333333333333,0.10849542,0.08936116,0.10849542
2193,41,58,21,0.8333333333333333,0.1300357,0.1300357,0.085212365
2194,43,58,21,0.8333333333333333,0.25422692,0.25422692,0.089288525
2195,0,58,21,0.5,0.63339216,0.09880171,0.63339216
2196,46,58,21,0.5,0.3719908,0.3719908,0.10334533
2197,10,58,21,1.0,0.10314143,0.09900342,0.10314143
2198,4,58,21,0.5,0.9457336999999999,0.17192127,0.9457336999999999
2199,20,58,21,0.8333333333333333,0.21068291,0.21068291,0.11326111
2200,24,58,21,0.5,0.18092604,0.18092604,0.09983500000000001
2201,37,58,21,0.5,0.0887608,0.08859485,0.0887608
2202,40,58,21,0.5,0.14401218,0.14401218,0.09247656
2203,14,58,21,0.8333333333333333,0.096622005,0.090389654,0.096622005
2204,30,58,21,0.5,0.11320697,0.11320697,0.09634694
2205,55,58,21,0.5,0.093738124,0.09268429,0.093738124
2206,45,58,21,0.5,0.14681962,0.14681962,0.09777589
2207,9,58,21,0.8333333333333333,0.12764394,0.12764394,0.09949155
2208,42,58,21,1.0,0.20239083,0.20239083,0.08219258
2209,21,58,21,1.0,0.13346083,0.13346083,0.096388035
2210,31,58,21,0.5,0.23892133,0.23892133,0.098549455
2211,7,36,21,0.3333333333333333,0.10477489,0.09550668,0.10477489
2212,57,36,21,0.6666666666666666,0.14162344,0.14162344,0.09380956
2213,32,52,21,0.0,0.16630073,0.16630073,0.091509014
2214,8,3,21,0.0,0.0,0.0,0.0
2215,53,51,21,0.3333333333333333,0.0,0.0,0.0
2216,53,39,21,0.6666666666666666,0.09764502,0.09764502,0.09249426
2217,27,39,21,0.3333333333333333,0.09677384,0.09535837,0.09677384
2218,1,39,21,0.3333333333333333,0.07973968,0.07973968,0.078413546
2219,6,39,21,0.6666666666666666,0.09383246,0.09383246,0.08754956
2220,29,39,21,0.6666666666666666,0.10283948,0.10283948,0.09290399
2221,25,39,21,0.3333333333333333,0.10211299,0.10211299,0.09271008
2222,38,39,21,0.3333333333333333,0.10536514,0.10536514,0.07488469
2223,34,39,21,0.6666666666666666,0.09634634,0.09061192,0.09634634
2224,13,39,21,0.6666666666666666,0.101294085,0.09477265,0.101294085
2225,28,39,21,0.3333333333333333,0.10108586,0.09655532,0.10108586
2226,5,39,21,0.6666666666666666,0.09381017,0.081891894,0.09381017
2227,18,39,21,0.3333333333333333,0.9524133,0.09057536,0.9524133
2228,50,39,21,0.6666666666666666,0.10246309,0.10246309,0.098338954
2229,56,39,21,0.6666666666666666,0.09728367,0.09728367,0.09171314
2230,11,39,21,0.6666666666666666,0.09770955,0.08561565,0.09770955
2231,44,39,21,0.6666666666666666,0.10744024,0.10744024,0.08140114
2232,22,39,21,0.6666666666666666,0.09505211,0.09505211,0.08412802
2233,48,39,21,0.6666666666666666,0.10140795,0.10140795,0.08711353
2234,12,39,21,0.3333333333333333,0.09181621,0.087509945,0.09181621
2235,4,12,22,0.0,0.23970345,0.23970345,0.10744817599999999
2236,17,12,22,0.0,0.104802735,0.08417150400000001,0.104802735
